Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
12:37:53, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:24:45, Lat: 3727.2249N Long: 12211.4789W, 107.40, bmetemp, getBMEHumidity(), 25.23, spectrometer placeholder 
13:24:47, Lat: 3727.2254N Long: 12211.4784W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:24:49, Lat: 3727.2254N Long: 12211.4784W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:24:51, Lat: 3727.2254N Long: 12211.4784W, 107.66, bmetemp, getBMEHumidity(), 25.33, spectrometer placeholder 
13:24:53, Lat: 3727.2254N Long: 12211.4784W, 107.40, bmetemp, getBMEHumidity(), 25.23, spectrometer placeholder 
13:24:55, Lat: 3727.2254N Long: 12211.4784W, 107.15, bmetemp, getBMEHumidity(), 25.13, spectrometer placeholder 
13:24:57, Lat: 3727.2252N Long: 12211.4787W, 107.15, bmetemp, getBMEHumidity(), 25.13, spectrometer placeholder 
13:24:59, Lat: 3727.2250N Long: 12211.4787W, 107.15, bmetemp, getBMEHumidity(), 25.13, spectrometer placeholder 
13:25:1, Lat: 3727.2250N Long: 12211.4787W, 106.90, bmetemp, getBMEHumidity(), 25.13, spectrometer placeholder 
13:25:3, Lat: 3727.2250N Long: 12211.4787W, 106.64, bmetemp, getBMEHumidity(), 25.13, spectrometer placeholder 
13:25:5, Lat: 3727.2241N Long: 12211.4767W, 106.90, bmetemp, getBMEHumidity(), 25.03, spectrometer placeholder 
13:25:7, Lat: 3727.2211N Long: 12211.4800W, 106.39, bmetemp, getBMEHumidity(), 25.03, spectrometer placeholder 
13:25:9, Lat: 3727.2227N Long: 12211.4804W, 105.62, bmetemp, getBMEHumidity(), 24.93, spectrometer placeholder 
13:25:11, Lat: 3727.2206N Long: 12211.4799W, 106.64, bmetemp, getBMEHumidity(), 24.93, spectrometer placeholder 
13:25:13, Lat: 3727.2183N Long: 12211.4812W, 106.39, bmetemp, getBMEHumidity(), 24.93, spectrometer placeholder 
13:25:15, Lat: 3727.2183N Long: 12211.4812W, 106.64, bmetemp, getBMEHumidity(), 24.93, spectrometer placeholder 
13:25:17, Lat: 3727.2201N Long: 12211.4801W, 106.39, bmetemp, getBMEHumidity(), 24.83, spectrometer placeholder 
13:25:19, Lat: 3727.2213N Long: 12211.4803W, 106.13, bmetemp, getBMEHumidity(), 24.73, spectrometer placeholder 
13:25:21, Lat: 3727.2213N Long: 12211.4803W, 105.88, bmetemp, getBMEHumidity(), 24.73, spectrometer placeholder 
13:25:23, Lat: 3727.2213N Long: 12211.4803W, 105.88, bmetemp, getBMEHumidity(), 24.63, spectrometer placeholder 
13:25:25, Lat: 3727.2240N Long: 12211.4779W, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
13:25:27, Lat: 3727.2203N Long: 12211.4758W, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
13:25:29, Lat: 3727.2203N Long: 12211.4758W, 105.12, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
13:25:31, Lat: 3727.2203N Long: 12211.4758W, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
13:25:33, Lat: 3727.2205N Long: 12211.4762W, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
13:25:35, Lat: 3727.2205N Long: 12211.4761W, 105.62, bmetemp, getBMEHumidity(), 24.53, spectrometer placeholder 
13:25:37, Lat: 3727.2204N Long: 12211.4761W, 105.37, bmetemp, getBMEHumidity(), 24.43, spectrometer placeholder 
13:25:39, Lat: 3727.2204N Long: 12211.4760W, 105.37, bmetemp, getBMEHumidity(), 24.43, spectrometer placeholder 
13:25:41, Lat: 3727.2205N Long: 12211.4760W, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
13:25:43, Lat: 3727.2205N Long: 12211.4760W, 105.12, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
13:25:45, Lat: 3727.2205N Long: 12211.4760W, 103.84, bmetemp, getBMEHumidity(), 24.33, spectrometer placeholder 
13:25:47, Lat: 3727.2205N Long: 12211.4760W, 104.86, bmetemp, getBMEHumidity(), 24.23, spectrometer placeholder 
13:25:49, Lat: 3727.2205N Long: 12211.4760W, 103.84, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
13:25:51, Lat: 3727.2205N Long: 12211.4760W, 104.61, bmetemp, getBMEHumidity(), 24.13, spectrometer placeholder 
13:25:53, Lat: 3727.2205N Long: 12211.4760W, 104.35, bmetemp, getBMEHumidity(), 24.03, spectrometer placeholder 
13:25:55, Lat: 3727.2205N Long: 12211.4760W, 104.35, bmetemp, getBMEHumidity(), 24.03, spectrometer placeholder 
13:25:57, Lat: 3727.2205N Long: 12211.4760W, 104.35, bmetemp, getBMEHumidity(), 23.93, spectrometer placeholder 
13:25:59, Lat: 3727.2205N Long: 12211.4760W, 104.10, bmetemp, getBMEHumidity(), 23.93, spectrometer placeholder 
13:26:1, Lat: 3727.2205N Long: 12211.4760W, 104.10, bmetemp, getBMEHumidity(), 23.83, spectrometer placeholder 
13:26:3, Lat: 3727.2209N Long: 12211.4764W, 102.57, bmetemp, getBMEHumidity(), 23.83, spectrometer placeholder 
13:26:5, Lat: 3727.2208N Long: 12211.4770W, 103.84, bmetemp, getBMEHumidity(), 23.83, spectrometer placeholder 
13:26:7, Lat: 3727.2211N Long: 12211.4784W, 103.59, bmetemp, getBMEHumidity(), 23.73, spectrometer placeholder 
13:26:9, Lat: 3727.2214N Long: 12211.4783W, 103.59, bmetemp, getBMEHumidity(), 23.73, spectrometer placeholder 
13:26:11, Lat: 3727.2215N Long: 12211.4781W, 103.59, bmetemp, getBMEHumidity(), 23.73, spectrometer placeholder 
13:26:13, Lat: 3727.2216N Long: 12211.4782W, 103.33, bmetemp, getBMEHumidity(), 23.63, spectrometer placeholder 
13:26:15, Lat: 3727.2216N Long: 12211.4782W, 103.33, bmetemp, getBMEHumidity(), 23.63, spectrometer placeholder 
13:26:17, Lat: 3727.2220N Long: 12211.4782W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:26:19, Lat: 3727.2220N Long: 12211.4782W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:26:21, Lat: 3727.2222N Long: 12211.4776W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:26:23, Lat: 3727.2223N Long: 12211.4779W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:26:25, Lat: 3727.2222N Long: 12211.4779W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:26:27, Lat: 3727.2232N Long: 12211.4776W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:26:29, Lat: 3727.2232N Long: 12211.4776W, 101.81, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:26:31, Lat: 3727.2233N Long: 12211.4776W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:26:33, Lat: 3727.2233N Long: 12211.4776W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:26:35, Lat: 3727.2236N Long: 12211.4773W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:26:37, Lat: 3727.2239N Long: 12211.4773W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:26:39, Lat: 3727.2245N Long: 12211.4781W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:26:41, Lat: 3727.2255N Long: 12211.4794W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:26:43, Lat: 3727.2254N Long: 12211.4800W, 103.33, bmetemp, getBMEHumidity(), 23.63, spectrometer placeholder 
13:26:45, Lat: 3727.2258N Long: 12211.4792W, 103.33, bmetemp, getBMEHumidity(), 23.63, spectrometer placeholder 
13:26:47, Lat: 3727.2257N Long: 12211.4791W, 103.08, bmetemp, getBMEHumidity(), 23.63, spectrometer placeholder 
13:26:49, Lat: 3727.2263N Long: 12211.4783W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:26:51, Lat: 3727.2255N Long: 12211.4781W, 102.83, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:26:53, Lat: 3727.2255N Long: 12211.4781W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:26:55, Lat: 3727.2257N Long: 12211.4784W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:26:57, Lat: 3727.2257N Long: 12211.4784W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:26:59, Lat: 3727.2257N Long: 12211.4784W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:27:1, Lat: 3727.2258N Long: 12211.4781W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:27:3, Lat: 3727.2258N Long: 12211.4781W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:27:5, Lat: 3727.2255N Long: 12211.4765W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:27:7, Lat: 3727.2254N Long: 12211.4750W, 103.08, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:27:9, Lat: 3727.2257N Long: 12211.4749W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:27:11, Lat: 3727.2245N Long: 12211.4755W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:27:13, Lat: 3727.2247N Long: 12211.4752W, 102.57, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:27:15, Lat: 3727.2246N Long: 12211.4751W, 102.57, bmetemp, getBMEHumidity(), 23.33, spectrometer placeholder 
13:27:17, Lat: 3727.2246N Long: 12211.4751W, 102.57, bmetemp, getBMEHumidity(), 23.33, spectrometer placeholder 
13:27:19, Lat: 3727.2246N Long: 12211.4751W, 102.57, bmetemp, getBMEHumidity(), 23.33, spectrometer placeholder 
13:27:21, Lat: 3727.2250N Long: 12211.4749W, 102.32, bmetemp, getBMEHumidity(), 23.23, spectrometer placeholder 
13:27:23, Lat: 3727.2250N Long: 12211.4749W, 102.32, bmetemp, getBMEHumidity(), 23.23, spectrometer placeholder 
13:27:25, Lat: 3727.2250N Long: 12211.4749W, 102.32, bmetemp, getBMEHumidity(), 23.23, spectrometer placeholder 
13:27:27, Lat: 3727.2251N Long: 12211.4749W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:27:29, Lat: 3727.2251N Long: 12211.4749W, 101.81, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:27:31, Lat: 3727.2251N Long: 12211.4749W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:27:33, Lat: 3727.2252N Long: 12211.4751W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:27:35, Lat: 3727.2252N Long: 12211.4751W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:27:37, Lat: 3727.2252N Long: 12211.4751W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:27:39, Lat: 3727.2252N Long: 12211.4746W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:27:41, Lat: 3727.2252N Long: 12211.4746W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:27:43, Lat: 3727.2252N Long: 12211.4746W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:27:45, Lat: 3727.2252N Long: 12211.4746W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:27:47, Lat: 3727.2255N Long: 12211.4745W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:27:49, Lat: 3727.2257N Long: 12211.4749W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:27:51, Lat: 3727.2263N Long: 12211.4739W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:27:53, Lat: 3727.2262N Long: 12211.4724W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:27:55, Lat: 3727.2265N Long: 12211.4705W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:27:57, Lat: 3727.2251N Long: 12211.4696W, 101.30, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:27:59, Lat: 3727.2246N Long: 12211.4703W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:28:1, Lat: 3727.2240N Long: 12211.4712W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:28:3, Lat: 3727.2234N Long: 12211.4703W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:28:5, Lat: 3727.2234N Long: 12211.4700W, 100.28, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:28:7, Lat: 3727.2240N Long: 12211.4708W, 101.04, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:28:9, Lat: 3727.2240N Long: 12211.4708W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:28:11, Lat: 3727.2243N Long: 12211.4715W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:28:13, Lat: 3727.2238N Long: 12211.4749W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:28:15, Lat: 3727.2236N Long: 12211.4772W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:28:17, Lat: 3727.2232N Long: 12211.4772W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:28:19, Lat: 3727.2239N Long: 12211.4752W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:28:21, Lat: 3727.2240N Long: 12211.4739W, 100.54, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:28:23, Lat: 3727.2239N Long: 12211.4727W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:28:25, Lat: 3727.2236N Long: 12211.4711W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:28:27, Lat: 3727.2232N Long: 12211.4708W, 101.55, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:28:29, Lat: 3727.2223N Long: 12211.4714W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:28:31, Lat: 3727.2210N Long: 12211.4726W, 101.30, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:28:33, Lat: 3727.2210N Long: 12211.4731W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:28:35, Lat: 3727.2197N Long: 12211.4735W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:28:37, Lat: 3727.2197N Long: 12211.4742W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:28:39, Lat: 3727.2198N Long: 12211.4749W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:28:41, Lat: 3727.2196N Long: 12211.4743W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:28:43, Lat: 3727.2209N Long: 12211.4742W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:28:45, Lat: 3727.2212N Long: 12211.4742W, 101.81, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:28:47, Lat: 3727.2208N Long: 12211.4740W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:28:49, Lat: 3727.2208N Long: 12211.4740W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:28:51, Lat: 3727.2207N Long: 12211.4734W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:28:53, Lat: 3727.2203N Long: 12211.4730W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:28:55, Lat: 3727.2192N Long: 12211.4730W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:28:57, Lat: 3727.2174N Long: 12211.4734W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:28:59, Lat: 3727.2166N Long: 12211.4739W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:29:1, Lat: 3727.2150N Long: 12211.4732W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:29:3, Lat: 3727.2138N Long: 12211.4725W, 100.79, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:29:5, Lat: 3727.2117N Long: 12211.4729W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:29:7, Lat: 3727.2114N Long: 12211.4723W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:29:9, Lat: 3727.2115N Long: 12211.4723W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:29:11, Lat: 3727.2113N Long: 12211.4722W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:29:13, Lat: 3727.2094N Long: 12211.4720W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:29:15, Lat: 3727.2094N Long: 12211.4738W, 100.28, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:29:17, Lat: 3727.2092N Long: 12211.4745W, 100.79, bmetemp, getBMEHumidity(), 22.54, spectrometer placeholder 
13:29:19, Lat: 3727.2097N Long: 12211.4741W, 100.54, bmetemp, getBMEHumidity(), 22.54, spectrometer placeholder 
13:29:21, Lat: 3727.2096N Long: 12211.4739W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:29:23, Lat: 3727.2096N Long: 12211.4740W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:29:25, Lat: 3727.2097N Long: 12211.4747W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:29:27, Lat: 3727.2095N Long: 12211.4746W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:29:29, Lat: 3727.2103N Long: 12211.4744W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:29:31, Lat: 3727.2105N Long: 12211.4740W, 100.03, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:29:33, Lat: 3727.2105N Long: 12211.4732W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:29:35, Lat: 3727.2102N Long: 12211.4728W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:29:37, Lat: 3727.2102N Long: 12211.4728W, 100.54, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:29:39, Lat: 3727.2098N Long: 12211.4728W, 100.54, bmetemp, getBMEHumidity(), 22.54, spectrometer placeholder 
13:29:41, Lat: 3727.2099N Long: 12211.4728W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:29:43, Lat: 3727.2099N Long: 12211.4728W, 100.54, bmetemp, getBMEHumidity(), 22.54, spectrometer placeholder 
13:29:45, Lat: 3727.2099N Long: 12211.4730W, 100.54, bmetemp, getBMEHumidity(), 22.54, spectrometer placeholder 
13:29:47, Lat: 3727.2096N Long: 12211.4729W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:29:49, Lat: 3727.2097N Long: 12211.4730W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:29:51, Lat: 3727.2099N Long: 12211.4734W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:29:53, Lat: 3727.2100N Long: 12211.4728W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:29:55, Lat: 3727.2105N Long: 12211.4731W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:29:57, Lat: 3727.2107N Long: 12211.4731W, 100.54, bmetemp, getBMEHumidity(), 22.54, spectrometer placeholder 
13:29:59, Lat: 3727.2113N Long: 12211.4731W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:30:1, Lat: 3727.2113N Long: 12211.4731W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
13:30:3, Lat: 3727.2113N Long: 12211.4731W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
13:30:5, Lat: 3727.2108N Long: 12211.4729W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
13:30:7, Lat: 3727.2108N Long: 12211.4729W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:30:9, Lat: 3727.2109N Long: 12211.4727W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:30:11, Lat: 3727.2110N Long: 12211.4727W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:30:13, Lat: 3727.2110N Long: 12211.4730W, 97.74, bmetemp, getBMEHumidity(), 21.94, spectrometer placeholder 
13:30:15, Lat: 3727.2110N Long: 12211.4730W, 99.01, bmetemp, getBMEHumidity(), 21.94, spectrometer placeholder 
13:30:17, Lat: 3727.2110N Long: 12211.4730W, 98.76, bmetemp, getBMEHumidity(), 21.84, spectrometer placeholder 
13:30:19, Lat: 3727.2110N Long: 12211.4730W, 98.76, bmetemp, getBMEHumidity(), 21.84, spectrometer placeholder 
13:30:21, Lat: 3727.2110N Long: 12211.4730W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
13:30:23, Lat: 3727.2110N Long: 12211.4730W, 98.25, bmetemp, getBMEHumidity(), 21.64, spectrometer placeholder 
13:30:25, Lat: 3727.2110N Long: 12211.4730W, 98.25, bmetemp, getBMEHumidity(), 21.64, spectrometer placeholder 
13:30:27, Lat: 3727.2111N Long: 12211.4725W, 97.99, bmetemp, getBMEHumidity(), 21.54, spectrometer placeholder 
13:30:29, Lat: 3727.2111N Long: 12211.4725W, 97.74, bmetemp, getBMEHumidity(), 21.44, spectrometer placeholder 
13:30:31, Lat: 3727.2111N Long: 12211.4725W, 97.74, bmetemp, getBMEHumidity(), 21.35, spectrometer placeholder 
13:30:33, Lat: 3727.2111N Long: 12211.4725W, 97.48, bmetemp, getBMEHumidity(), 21.35, spectrometer placeholder 
13:30:35, Lat: 3727.2111N Long: 12211.4725W, 97.48, bmetemp, getBMEHumidity(), 21.35, spectrometer placeholder 
13:30:37, Lat: 3727.2108N Long: 12211.4723W, 97.48, bmetemp, getBMEHumidity(), 21.35, spectrometer placeholder 
13:30:39, Lat: 3727.2108N Long: 12211.4721W, 97.48, bmetemp, getBMEHumidity(), 21.35, spectrometer placeholder 
13:30:41, Lat: 3727.2105N Long: 12211.4726W, 97.23, bmetemp, getBMEHumidity(), 21.25, spectrometer placeholder 
13:30:43, Lat: 3727.2105N Long: 12211.4726W, 97.23, bmetemp, getBMEHumidity(), 21.25, spectrometer placeholder 
13:30:45, Lat: 3727.2105N Long: 12211.4726W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:30:47, Lat: 3727.2105N Long: 12211.4726W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:30:49, Lat: 3727.2105N Long: 12211.4726W, 96.72, bmetemp, getBMEHumidity(), 21.05, spectrometer placeholder 
13:30:51, Lat: 3727.2105N Long: 12211.4726W, 96.47, bmetemp, getBMEHumidity(), 20.95, spectrometer placeholder 
13:30:53, Lat: 3727.2105N Long: 12211.4726W, 96.47, bmetemp, getBMEHumidity(), 20.95, spectrometer placeholder 
13:30:55, Lat: 3727.2105N Long: 12211.4724W, 96.21, bmetemp, getBMEHumidity(), 20.95, spectrometer placeholder 
13:30:57, Lat: 3727.2108N Long: 12211.4731W, 96.47, bmetemp, getBMEHumidity(), 20.95, spectrometer placeholder 
13:30:59, Lat: 3727.2112N Long: 12211.4734W, 96.47, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:31:1, Lat: 3727.2119N Long: 12211.4736W, 96.21, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:31:3, Lat: 3727.2121N Long: 12211.4737W, 96.21, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:31:5, Lat: 3727.2121N Long: 12211.4736W, 96.21, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:31:7, Lat: 3727.2124N Long: 12211.4736W, 95.96, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:31:9, Lat: 3727.2127N Long: 12211.4735W, 96.21, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:31:11, Lat: 3727.2127N Long: 12211.4737W, 96.21, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:31:13, Lat: 3727.2126N Long: 12211.4738W, 95.70, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
